file	source_url	description
fw_instructor_codegen_input.json	https://raw.githubusercontent.com/567-labs/instructor/main/examples/codegen-from-schema/input.json	instructor codegen-from-schema example: ExtractPerson (draft-07 $schema, nested object in array items, enum home/work/mobile, required)
fw_langchain_anyof_strict.json	https://raw.githubusercontent.com/langchain-ai/langchain/master/libs/core/tests/unit_tests/utils/test_function_calling.py	langchain convert_to_openai_function strict output (anyOf over 3 nested object subschemas NestedA/B/C, additionalProperties:false at every level, titles, required)
fw_langchain_function_enum.json	https://raw.githubusercontent.com/langchain-ai/langchain/master/libs/core/tests/unit_tests/utils/test_function_calling.py	langchain json_schema_no_description fixture: dummy_function tool schema (per-field description, enum bar/baz, required)
fw_langchain_nested_refs.json	https://raw.githubusercontent.com/langchain-ai/langchain/master/libs/core/tests/unit_tests/utils/test_json_schema.py	langchain _dereference_refs fixture: multiple $ref into $defs (note the real-world quirk 'age':'int' as a non-schema placeholder value)
fw_lmfe_multi_function.json	https://raw.githubusercontent.com/noamgat/lm-format-enforcer/main/tests/test_jsonschemaparser.py	lm-format-enforcer multi-function tool dispatch: oneOf with const discriminator, top-level enum, nested arguments objects, default, required
fw_lmfe_event_extraction.json	https://raw.githubusercontent.com/noamgat/lm-format-enforcer/main/tests/test_jsonschemaparser.py	lm-format-enforcer Chinese financial event-extraction: draft-07, root type:array -> items.oneOf, deep nesting, multiple enums, nested arrays, required
fw_guidance_additionalprops.json	https://raw.githubusercontent.com/guidance-ai/guidance/main/tests/unit/library/json/test_json.py	guidance test_validated_against_additionalProperties: additionalProperties as a schema object {type:integer}, properties, required
fw_instructor_action_items_ticket.json	https://raw.githubusercontent.com/567-labs/instructor/main/docs/examples/action_items.md	instructor Ticket/Subtask/PriorityEnum action-item extraction (.model_json_schema(): $defs/$ref, str enum, anyOf via Optional, arrays)
fw_instructor_tag_request.json	https://raw.githubusercontent.com/567-labs/instructor/main/docs/examples/bulk_classification.md	instructor TagRequest with nested TagWithInstructions (.model_json_schema(): subclass inheritance via $defs/$ref, string + object arrays)
fw_pydanticai_flight_details.json	https://raw.githubusercontent.com/pydantic/pydantic-ai/main/examples/pydantic_ai_examples/flight_booking.py	pydantic-ai FlightDetails structured output (.model_json_schema(): format:date from datetime.date, field descriptions)
fw_pydanticai_sql_result_union.json	https://raw.githubusercontent.com/pydantic/pydantic-ai/main/examples/pydantic_ai_examples/sql_gen.py	pydantic-ai Success|InvalidRequest SQL-gen output union (TypeAdapter.json_schema(): anyOf over $defs, minLength from MinLen(1), default, descriptions)
fw_crewai_guide_outline.json	https://raw.githubusercontent.com/crewAIInc/crewAI/main/docs/edge/en/guides/flows/first-flow.mdx	crewai GuideOutline structured task output with nested Section (.model_json_schema(): $defs/$ref, array, per-field descriptions)
fw_llamaindex_album.json	https://raw.githubusercontent.com/run-llama/llama_index/main/docs/examples/structured_outputs/structured_outputs.ipynb	llama-index Album with nested Song list (.model_json_schema(): canonical nested-model $defs/$ref + array)
fw_instructor_validated_user.json	https://raw.githubusercontent.com/567-labs/instructor/main/docs/concepts/validation.md	instructor validation-concepts User model (.model_json_schema(): minLength, minimum/maximum from ge/le, string array, field descriptions)
fw_instructor_validated_product.json	https://raw.githubusercontent.com/567-labs/instructor/main/docs/concepts/validation.md	instructor validation-concepts Product model (.model_json_schema(): minLength/maxLength, minimum + exclusiveMinimum from ge/gt, number type)
